Store,Dept,Date,Weekly_Sales,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5
5,11,10/26/12,6741.12,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,12,10/26/12,3260.71,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,13,10/26/12,11306.03,71.7,3.506,1547.61,1.74,-1,133.31,598.74
5,14,10/26/12,3111.77,71.7,3.506,1547.61,1.74,-1,133.31,598.74
6,1,10/26/12,30579.35,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,2,10/26/12,46877.87,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,3,10/26/12,11131.34,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,4,10/26/12,31369.59,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,5,10/26/12,29279.52,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,6,10/26/12,3638.53,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,7,10/26/12,22943.1,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,8,10/26/12,48648.83,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,9,10/26/12,46317.01,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,10,10/26/12,43664.52,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,11,10/26/12,18004.17,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,12,10/26/12,5346.99,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,13,10/26/12,35443.94,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
6,14,10/26/12,22617.71,72.34,3.506,6827.59,53.07,-1,319.25,1881.27
